#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18243112_160_A1J0GU26323WVA	stubborness is not a virtue	stubborness is a virtue	0	Comment sections allow other views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18250327_561_AE861G0AY5RGT	enjoyment was never the purpose of the comment sections	enjoyment was the purpose of the comment sections	1	I enjoy the NYT comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18242280_168_A247LJDZOGXJK6	people in the comments section are also biased but it equals out overall	people in the comments section are even more biased	0	The media is biased, and comment sections can help one understand what is really going on.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246796_353_A1CF6U3GF7DZEJ	the nuts provide no entertainment and discourage readership	the nuts provide entertainment and sustain readership	0	Comment sections provide an avenue for unwanted hassle and even interaction with so-called "nuts."	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18337565_178_A1CF6U3GF7DZEJ	what works for many, works for everybody	what works for many, doesn't work for everybody	0	Many people can smoke marijuana heavily, and quit without a problem.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
19585313_0_A34QZDSTKZ3JO9	the Swiss and Dutch government is similar to ours	the Swiss and Dutch government is different than ours	0	Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too.	Obamacare is sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
19639960_755_A1I4CYG5YDFTYM	these websites can often be easy to understand and lead to a informed diagnosis for someone	these websites can often be confusing and lead to a misinformed diagnosis for someone	0	It is good to be informed about your health.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19122484_258_A104V8NZIQFN2F	there is no way back from the public forum	there is always a way back from the public forum	0	Obviously they are human and have opinions, but they should not allow those opinions to enter the public forum.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18246375_210_AYFOAD75CRBKE	more context and perspectives is enlightening	more context and perspectives is overwhelming	0	Comments give new perspectives and context to stories.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17277601_811_A104V8NZIQFN2F	lack of education costs even more	lack of education costs less	1	Publicly funded education would cost society too much.	College should not be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18248069_73_A34QZDSTKZ3JO9	many people share their voice and complement the writer	too many people share their voice and overshadow the writer	0	Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18068301_176_A3TKD7EJ6BM0M5	diversity wouldn't be good for NATO	diversity would be good for NATO	0	Turkey does not have much in common with the rest of the countries in NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
18248110_159_A1CF6U3GF7DZEJ	many people feel that way	only a few people feel that way	0	It is often educational to read commentors' opinions.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19637475_162_APW9F8OTJ4KXO	a person could easily correctly self diagnose and then seek the right treatment	a person could incorrectly self diagnose and then seek the wrong treatment	0	A search on a medical site could get early treatment.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18250168_445_A8GWYS9O8FUEK	comments allow us to come to a compromise	comments prevent us to come to a compromise	0	We are able to take into consideration all views and come to a compromise.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18541016_156_APW9F8OTJ4KXO	it is up to every individual and country to decide whether to attend, they can choose not to in order to make a statement about how much importance we place on these games	it is not up to every individual and country to decide whether to attend, they can't choose not to in order to make a statement about how much importance we place on these games	1	Attending the Olympics will risk the health of participants and fans as well as their families and entire countries.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
