"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"32VNZTT0A8GZ0EKHP6RU2ZC8STKR4T"	"AP4FDDWBJW47O"	"Approved"	"Fri Apr 14 15:28:04 CEST 2017"	"Fri Apr 07 15:24:06 CEST 2017"	"Fri Apr 07 15:28:04 CEST 2017"	"Sat Apr 08 11:36:58 CEST 2017"	""	""	""	""										""	""																																																																			"1"	"1"	"1"	"0"	"0"	"2"	"0"	"0"	"2"	"1"	"0"	"1"	"0"	"0"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"31QNSG6A5S5Q1WN4SVJ1EU1DT4Q87O"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 16:02:04 CEST 2017"	"Fri Apr 07 16:00:02 CEST 2017"	"Fri Apr 07 16:02:04 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"1"	"0"	"2"	"2"			"1"	"0"	"2"	"1"	"0"	"2"	"2"		
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"39OWYR0EPL3IVVTSNIF71Z2WK7EFYF"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 16:45:07 CEST 2017"	"Fri Apr 07 16:40:40 CEST 2017"	"Fri Apr 07 16:45:07 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"2"			"0"	"1"	"0"	"1"	"0"	"2"	"1"	"0"	"2"	"1"	"0"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"392CY0QWG23M7FHYZJXLO7BH5YD4IG"	"A3959GYL1Z4EO0"	"Approved"	"Fri Apr 14 18:12:22 CEST 2017"	"Fri Apr 07 18:04:35 CEST 2017"	"Fri Apr 07 18:12:22 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										"Interesting "	""																																																																			"1"	"1"	"0"	"0"	"2"	"2"	"2"			"1"	"1"	"1"	"0"	"1"	"2"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3R5F3LQFV3WC6YGQI70G20KCI36OZ0"	"A3JDT3L41Z09YL"	"Approved"	"Fri Apr 14 21:29:19 CEST 2017"	"Fri Apr 07 21:20:35 CEST 2017"	"Fri Apr 07 21:29:19 CEST 2017"	"Sat Apr 08 11:36:57 CEST 2017"	""	""	""	""										""	""																																																																			"0"	"1"	"1"	"2"			"1"	"1"	"2"	"0"	"2"	"1"	"1"	"1"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"37C0GNLMHGFJER5QQTPPU8FI9LBD6A"	"A3C9GGDXBZW62D"	"Approved"	"Fri Apr 14 21:57:32 CEST 2017"	"Fri Apr 07 21:50:31 CEST 2017"	"Fri Apr 07 21:57:32 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																			"2"			"1"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"0"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"5"	"0"	"13"	"Disposed"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9KE6C"	"3AZHRG4CU5WQIOHEVF3W8YJF565035"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:53:42 CEST 2017"	"Sat Apr 08 06:50:38 CEST 2017"	"Sat Apr 08 06:53:42 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																			"2"			"2"			"1"	"0"	"1"	"1"	"1"	"1"	"1"	"0"	"0"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3HMIGG0U4MI9GGJ5F491R7LAX2TY87"	"AWHCA5PZ6MTKB"	"Approved"	"Fri Apr 14 15:00:46 CEST 2017"	"Fri Apr 07 14:58:32 CEST 2017"	"Fri Apr 07 15:00:46 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"1"	"1"	"2"	"1"	"1"	"1"	"0"	"0"	"0"	"2"	"1"	"1"	"1"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3U8YCDAGXQSIPPNGTQFSL6CQFV10QK"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:11:42 CEST 2017"	"Fri Apr 07 14:58:16 CEST 2017"	"Fri Apr 07 15:11:42 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"0"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"2"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"33F859I567P6WJRN8GPNW9G8FC2BHL"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:13:39 CEST 2017"	"Fri Apr 07 14:59:00 CEST 2017"	"Fri Apr 07 15:13:39 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"2"	"0"	"1"	"0"	"2"	"0"		"1"	"0"	"1"	"0"		"1"	"0"	"1"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3PEIJLRY6U5V6CPD8B35M9HND32XWF"	"AYFOAD75CRBKE"	"Approved"	"Fri Apr 14 15:14:54 CEST 2017"	"Fri Apr 07 14:57:25 CEST 2017"	"Fri Apr 07 15:14:54 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"0"	"1"	"1"	"1"	"0"	"0"	"2"	"1"	"1"	"1"	"1"	"0"	"1"	"2"	"0"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3ATTHHXXWB0D5H58JUZQLI8FYS5XI9"	"A1J0GU26323WVA"	"Approved"	"Fri Apr 14 15:16:14 CEST 2017"	"Fri Apr 07 15:11:46 CEST 2017"	"Fri Apr 07 15:16:14 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"0"	"2"	"0"	"1"	"0"	"1"	"0"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"1"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3I02618YA1ID5ZYHRKENA8ANQPOUPX"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 16:05:49 CEST 2017"	"Fri Apr 07 16:03:39 CEST 2017"	"Fri Apr 07 16:05:49 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																				"0"	"2"	"2"	"0"		"1"	"1"	"1"	"0"		"2"	"1"	"1"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3I2PTA7R3U6K2FUKXJPA4QRZTUGKQL"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 17:13:26 CEST 2017"	"Fri Apr 07 17:10:14 CEST 2017"	"Fri Apr 07 17:13:26 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"2"	"0"		"1"	"1"	"0"	"0"		"1"	"1"	"2"	"1"	"1"	"1"	"1"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"30BUDKLTXE7SNTJCH5Q48KJ3D12E5N"	"A2OWVYIPSQB0QP"	"Approved"	"Fri Apr 14 18:33:11 CEST 2017"	"Fri Apr 07 18:28:36 CEST 2017"	"Fri Apr 07 18:33:11 CEST 2017"	"Sat Apr 08 11:36:59 CEST 2017"	""	""	""	""										""	""																																																																																		"0"	"1"	"1"	"1"	"1"	"0"	"0"	"2"	"1"	"2"	"1"	"1"	"0"		
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3W8CV64QJ3BN8QCQAWBR53LIRDI9HU"	"A2VPCWI6X1QCDF"	"Approved"	"Fri Apr 14 19:26:53 CEST 2017"	"Fri Apr 07 19:24:31 CEST 2017"	"Fri Apr 07 19:26:53 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																		"1"	"1"	"0"	"0"	"0"	"0"	"0"	"2"	"1"	"1"	"0"	"1"	"1"	"2"	"0"
