"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.feedback"	"Answer.3231965_291_A2QVMCGDLTWV9_warrant_group"	"Answer.4367468_215_APW9F8OTJ4KXO_warrant_group"	"Answer.Submit HIT"	"Answer.18554051_43_A1LZPWVZRTUZD0_warrant_group"	"Answer.11404235_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408162_344_A247LJDZOGXJK6_warrant_group"	"Answer.17277601_811_A104V8NZIQFN2F_warrant_group"	"Answer.14083548_195_A2QVMCGDLTWV9_warrant_group"	"Answer.18864173_353_A1I4CYG5YDFTYM_warrant_group"	"Answer.9177340_550_A2D7S8Y2FAUWMC_warrant_group"	"Answer.19137657_97_A34QZDSTKZ3JO9_warrant_group"	"Answer.4803078_343_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408927_12_A2GHGJP29KRWOQ_warrant_group"	"Answer.10951533_174_A34QZDSTKZ3JO9_warrant_group"	"Answer.14379270_0_AA7ASGQEOMKEZ_warrant_group"	"Answer.18247221_82_A34QZDSTKZ3JO9_warrant_group"	"Answer.18241716_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.18250327_695_A1HKYY6XI2OHO1_warrant_group"	"Answer.3637150_168_AE861G0AY5RGT_warrant_group"	"Answer.20936191_216_AE861G0AY5RGT_warrant_group"	"Answer.3637150_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.13842381_154_A1HKYY6XI2OHO1_warrant_group"	"Answer.7955845_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.11417696_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.6039608_210_AA7ASGQEOMKEZ_warrant_group"	"Answer.15885882_232_AE861G0AY5RGT_warrant_group"	"Answer.16633486_0_A104V8NZIQFN2F_warrant_group"	"Answer.10948971_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.5905284_0_AE861G0AY5RGT_warrant_group"	"Answer.18246465_747_A1CF6U3GF7DZEJ_warrant_group"	"Answer.6022328_10_A1CF6U3GF7DZEJ_warrant_group"	"Answer.12004909_78_A104V8NZIQFN2F_warrant_group"	"Answer.18007196_0_A104V8NZIQFN2F_warrant_group"	"Answer.17502873_285_A1I4CYG5YDFTYM_warrant_group"	"Answer.4389032_315_A34QZDSTKZ3JO9_warrant_group"	"Answer.18248069_73_A1CF6U3GF7DZEJ_warrant_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.9312264_156_A247LJDZOGXJK6_warrant_group"	"Answer.18864139_144_A34QZDSTKZ3JO9_warrant_group"	"Answer.7644790_273_A1I4CYG5YDFTYM_warrant_group"	"Answer.19124575_0_A104V8NZIQFN2F_warrant_group"	"Answer.7952992_715_A2QVMCGDLTWV9_warrant_group"	"Answer.18246826_102_A104V8NZIQFN2F_warrant_group"	"Answer.19137971_529_A34QZDSTKZ3JO9_warrant_group"	"Answer.6951801_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.14367579_566_A2QVMCGDLTWV9_warrant_group"	"Answer.9846734_289_AE861G0AY5RGT_warrant_group"	"Answer.9950813_449_A104V8NZIQFN2F_warrant_group"	"Answer.11894913_488_A34QZDSTKZ3JO9_warrant_group"	"Answer.9831366_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.17288999_52_AA7ASGQEOMKEZ_warrant_group"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3C8HJ7UOP86O6VVE5RL3AWV7NE6MZK"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:07:19 CEST 2017"	"Tue Apr 11 13:59:20 CEST 2017"	"Tue Apr 11 14:07:19 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"0"	"0"	"2"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"32N49TQG3HU6VAHF7R6VGZNB5MBVA9"	"A3L1OIVE57IMT2"	"Approved"	"Tue Apr 18 14:09:57 CEST 2017"	"Tue Apr 11 14:08:26 CEST 2017"	"Tue Apr 11 14:09:57 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"1"	"1"	"2"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"326O153BMJANR6Y5WB8N6W7VQU6DEO"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:10:09 CEST 2017"	"Tue Apr 11 14:08:06 CEST 2017"	"Tue Apr 11 14:10:09 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"2"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"39K0FND3AIRN5NN6TZ54T34YET0AM8"	"ANDA7G39X0LT"	"Approved"	"Tue Apr 18 14:10:58 CEST 2017"	"Tue Apr 11 14:07:10 CEST 2017"	"Tue Apr 11 14:10:58 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"2"	"2"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3X08E93BHWUKTIQBG6HBO25QSAV664"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 14:12:10 CEST 2017"	"Tue Apr 11 14:11:16 CEST 2017"	"Tue Apr 11 14:12:10 CEST 2017"	"Tue Apr 11 14:59:50 CEST 2017"	""	""	""	""	""			""																								"0"	"0"	"1"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"33F859I567P6WJRN8GPNW9G8FPMBHV"	"A27SMEOPKV84VI"	"Approved"	"Tue Apr 18 14:14:13 CEST 2017"	"Tue Apr 11 14:11:28 CEST 2017"	"Tue Apr 11 14:14:13 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"2"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3TUI152ZZCZIWE8YP9JSZBV0K0R1QY"	"A1Z6F664MYBMVI"	"Approved"	"Tue Apr 18 14:15:24 CEST 2017"	"Tue Apr 11 14:12:53 CEST 2017"	"Tue Apr 11 14:15:24 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"0"	"1"	"2"	"0"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"308XBLVESJGJLD5Q4L1HADIE2YKBRS"	"A17ELSQUMU0QT6"	"Approved"	"Tue Apr 18 14:16:47 CEST 2017"	"Tue Apr 11 14:13:41 CEST 2017"	"Tue Apr 11 14:16:47 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"1"	"1"	"1"	"1"	"0"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"39LOEL67OTH80DMHQJGB1DPXOEJ38H"	"A54J53JJGBW0N"	"Approved"	"Tue Apr 18 14:20:55 CEST 2017"	"Tue Apr 11 14:12:34 CEST 2017"	"Tue Apr 11 14:20:55 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"1"	"1"	"2"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3YOH7BII0AJC7NQ1JIJKADQ7AY6VKP"	"APW9F8OTJ4KXO"	"Approved"	"Tue Apr 18 14:20:59 CEST 2017"	"Tue Apr 11 14:20:01 CEST 2017"	"Tue Apr 11 14:20:59 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"1"	"1"	"1"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"31QNSG6A5S5Q1WN4SVJ1EU1DTG687S"	"AWDXILWQ7F3CC"	"Approved"	"Tue Apr 18 14:21:51 CEST 2017"	"Tue Apr 11 14:20:26 CEST 2017"	"Tue Apr 11 14:21:51 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"2"	"1"	"1"	"1"	"1"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3NXNZ5RS1B9QF16EXNPFEQWODMO97I"	"A7K1E50V2CCU2"	"Approved"	"Tue Apr 18 14:25:59 CEST 2017"	"Tue Apr 11 14:23:32 CEST 2017"	"Tue Apr 11 14:25:59 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"0"	"1"	"0"	"0"	"2"
"3D06DR5225VKJ3QD3X025J8EYX0MA4"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00005.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3D06DR5225VKJ3QD3X025J8EYX0MA4"	"337RC3OW06ENRT8J4IVLPD3MZYBVLS"	"AHKOZVL0KZKAB"	"Approved"	"Tue Apr 18 14:36:08 CEST 2017"	"Tue Apr 11 14:20:11 CEST 2017"	"Tue Apr 11 14:36:08 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																								"0"	"1"	"1"	"1"	"2"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3QILPRALQ67F4HFR820QARN3TV98N1"	"A54J53JJGBW0N"	"Approved"	"Tue Apr 18 13:52:32 CEST 2017"	"Tue Apr 11 13:51:33 CEST 2017"	"Tue Apr 11 13:52:32 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"1"	"1"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"34YB12FSQZ0OFE09FZXEPPF1COCGMP"	"A2JPOXYZM5AJZZ"	"Approved"	"Tue Apr 18 13:53:35 CEST 2017"	"Tue Apr 11 13:50:56 CEST 2017"	"Tue Apr 11 13:53:35 CEST 2017"	"Tue Apr 11 14:59:51 CEST 2017"	""	""	""	""	""			""																													"2"	"2"	"2"	"2"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3D8YOU6S9FW5VTGCCOFE48J6VWC6U5"	"A27SMEOPKV84VI"	"Approved"	"Tue Apr 18 13:58:16 CEST 2017"	"Tue Apr 11 13:55:23 CEST 2017"	"Tue Apr 11 13:58:16 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"2"	"1"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"39N5ACM9HFZFL7AET9JWECN9DGSP93"	"AAXX5LDVJ32F8"	"Approved"	"Tue Apr 18 13:58:47 CEST 2017"	"Tue Apr 11 13:57:08 CEST 2017"	"Tue Apr 11 13:58:47 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"2"	"1"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3ZPPDN2SLW8BOGLOKV3LK0O5Z9Q9E2"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 13:59:30 CEST 2017"	"Tue Apr 11 13:58:25 CEST 2017"	"Tue Apr 11 13:59:30 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"1"	"1"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"34PGFRQONPNUBSKOR7O4V0982I7WJ0"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 14:01:09 CEST 2017"	"Tue Apr 11 13:59:54 CEST 2017"	"Tue Apr 11 14:01:09 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"2"	"1"	"2"	"1"	"2"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3HHRAGRYX9HX07YDE96HPCIJ3BW9O6"	"AMA18W8F60Y2J"	"Approved"	"Tue Apr 18 14:01:14 CEST 2017"	"Tue Apr 11 13:59:24 CEST 2017"	"Tue Apr 11 14:01:14 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"1"	"1"	"2"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3TUI152ZZCZIWE8YP9JSZBV0K0QQ1M"	"A1Z6F664MYBMVI"	"Approved"	"Tue Apr 18 14:03:59 CEST 2017"	"Tue Apr 11 14:01:52 CEST 2017"	"Tue Apr 11 14:03:59 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"0"	"1"	"1"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"37TD41K0AILEWXX9XAXHB7TS6L2CSN"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:05:40 CEST 2017"	"Tue Apr 11 13:59:22 CEST 2017"	"Tue Apr 11 14:05:40 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"2"	"2"	"1"	"1"	"2"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3C6FJU71TR57EDQII7A6NZ3ZU65UYT"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:08:05 CEST 2017"	"Tue Apr 11 14:05:53 CEST 2017"	"Tue Apr 11 14:08:05 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"2"	"1"	"2"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3B837J3LDP8I2ZMSF7NC02SE6M5SR9"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 14:09:23 CEST 2017"	"Tue Apr 11 14:08:10 CEST 2017"	"Tue Apr 11 14:09:23 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"1"	"1"	"1"	"1"
"324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=324N5FAHSXN9L3T8TGEIMTUNU26KVY"	"3A9AA95ATXYWKK82QJ6F2WI7RKA5PT"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 14:10:20 CEST 2017"	"Tue Apr 11 14:09:25 CEST 2017"	"Tue Apr 11 14:10:20 CEST 2017"	"Tue Apr 11 14:59:52 CEST 2017"	""	""	""	""	""			""																													"1"	"0"	"1"	"1"	"0"
